"timegroups","COMMON.NAME","timegroupsf","mean_trans","se_trans","lci","mean","rci","lci_std","mean_std","rci_std","lci_std_recent","mean_std_recent","rci_std_recent","lci_ext_std","mean_ext_std","rci_ext_std","lci_comb_std","mean_comb_std","rci_comb_std"
1992,"Gray Francolin","before 2000",-2.40402429177873,0.682803816719919,0.0234204454201399,0.0863919340606074,0.291408941265849,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Gray Francolin","2000-2006",-2.57730374468996,0.685680072264904,0.0196215150063644,0.0731639461652045,0.25271525045738,14.8079260612066,84.6883993983479,479.810425256055,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Gray Francolin","2007-2010",-2.38466301846493,0.682190580362956,0.02390116945335,0.0880043120958194,0.29586791094734,17.2070948644868,101.86635251629,643.770605698028,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Gray Francolin","2011-2012",-2.39849194658496,0.682969511998578,0.0235412767039007,0.0868497677612594,0.292841366270581,17.9809346323766,100.529949590353,593.425543523098,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Gray Francolin","2013",-2.37070418197708,0.680557562204219,0.0243097728442404,0.0891844955151539,0.298534471571146,18.5674894484055,103.232433079444,597.02957011921,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Gray Francolin","2014",-2.1316943110809,0.676784942061497,0.0309960718852731,0.1118690822738,0.360456337501026,23.1272016934269,129.490193141548,681.313574334554,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Gray Francolin","2015",-2.16166183097685,0.67900025416545,0.0299664731928047,0.108752960801887,0.35318262703695,20.0118314302014,125.883234337123,773.825803714619,100,100,100,NA,NA,NA,100,100,100
2016,"Gray Francolin","2016",-2.10196342412242,0.678542853767539,0.031808348517196,0.115043006641621,0.37002742290254,22.9258904387763,133.164059692093,781.707927558542,18.4967204492076,105.783792729278,576.707853595685,NA,NA,NA,18.4967204492076,105.783792729278,576.707853595685
2017,"Gray Francolin","2017",-2.03784164783663,0.678170788878608,0.0339029809573596,0.122176439519707,0.388793090870594,24.1430189034134,141.421118589608,881.91919645278,19.9613902524517,112.343092655908,673.295476367065,NA,NA,NA,19.9613902524517,112.343092655908,673.295476367065
2018,"Gray Francolin","2018",-1.9746433831613,0.67839255625258,0.0360589859033996,0.129607313772986,0.408246848164477,21.8301637050361,150.022470479781,909.054859319027,23.1749852726719,119.175894446763,771.983104233761,NA,NA,NA,23.1749852726719,119.175894446763,771.983104233761
